student_name,school_name,exam_name,candidate_number
Benchmark Student 0387,Benchmark High School,GPU CPU Timing Test,1000000387
Benchmark Student 0388,Benchmark High School,GPU CPU Timing Test,1000000388
Benchmark Student 0389,Benchmark High School,GPU CPU Timing Test,1000000389
Benchmark Student 0390,Benchmark High School,GPU CPU Timing Test,1000000390
Benchmark Student 0391,Benchmark High School,GPU CPU Timing Test,1000000391
Benchmark Student 0392,Benchmark High School,GPU CPU Timing Test,1000000392
Benchmark Student 0393,Benchmark High School,GPU CPU Timing Test,1000000393
Benchmark Student 0394,Benchmark High School,GPU CPU Timing Test,1000000394
Benchmark Student 0395,Benchmark High School,GPU CPU Timing Test,1000000395
Benchmark Student 0396,Benchmark High School,GPU CPU Timing Test,1000000396
Benchmark Student 0397,Benchmark High School,GPU CPU Timing Test,1000000397
Benchmark Student 0398,Benchmark High School,GPU CPU Timing Test,1000000398
Benchmark Student 0399,Benchmark High School,GPU CPU Timing Test,1000000399
Benchmark Student 0400,Benchmark High School,GPU CPU Timing Test,1000000400
Benchmark Student 0401,Benchmark High School,GPU CPU Timing Test,1000000401
Benchmark Student 0402,Benchmark High School,GPU CPU Timing Test,1000000402
Benchmark Student 0403,Benchmark High School,GPU CPU Timing Test,1000000403
Benchmark Student 0404,Benchmark High School,GPU CPU Timing Test,1000000404
Benchmark Student 0405,Benchmark High School,GPU CPU Timing Test,1000000405
Benchmark Student 0406,Benchmark High School,GPU CPU Timing Test,1000000406
Benchmark Student 0407,Benchmark High School,GPU CPU Timing Test,1000000407
Benchmark Student 0408,Benchmark High School,GPU CPU Timing Test,1000000408
Benchmark Student 0409,Benchmark High School,GPU CPU Timing Test,1000000409
Benchmark Student 0410,Benchmark High School,GPU CPU Timing Test,1000000410
Benchmark Student 0411,Benchmark High School,GPU CPU Timing Test,1000000411
Benchmark Student 0412,Benchmark High School,GPU CPU Timing Test,1000000412
Benchmark Student 0413,Benchmark High School,GPU CPU Timing Test,1000000413
Benchmark Student 0414,Benchmark High School,GPU CPU Timing Test,1000000414
Benchmark Student 0415,Benchmark High School,GPU CPU Timing Test,1000000415
Benchmark Student 0416,Benchmark High School,GPU CPU Timing Test,1000000416
Benchmark Student 0417,Benchmark High School,GPU CPU Timing Test,1000000417
Benchmark Student 0418,Benchmark High School,GPU CPU Timing Test,1000000418
Benchmark Student 0419,Benchmark High School,GPU CPU Timing Test,1000000419
Benchmark Student 0420,Benchmark High School,GPU CPU Timing Test,1000000420
Benchmark Student 0421,Benchmark High School,GPU CPU Timing Test,1000000421
Benchmark Student 0422,Benchmark High School,GPU CPU Timing Test,1000000422
Benchmark Student 0423,Benchmark High School,GPU CPU Timing Test,1000000423
Benchmark Student 0424,Benchmark High School,GPU CPU Timing Test,1000000424
Benchmark Student 0425,Benchmark High School,GPU CPU Timing Test,1000000425
Benchmark Student 0426,Benchmark High School,GPU CPU Timing Test,1000000426
Benchmark Student 0427,Benchmark High School,GPU CPU Timing Test,1000000427
Benchmark Student 0428,Benchmark High School,GPU CPU Timing Test,1000000428
Benchmark Student 0429,Benchmark High School,GPU CPU Timing Test,1000000429
Benchmark Student 0430,Benchmark High School,GPU CPU Timing Test,1000000430
Benchmark Student 0431,Benchmark High School,GPU CPU Timing Test,1000000431
Benchmark Student 0432,Benchmark High School,GPU CPU Timing Test,1000000432
Benchmark Student 0433,Benchmark High School,GPU CPU Timing Test,1000000433
Benchmark Student 0434,Benchmark High School,GPU CPU Timing Test,1000000434
Benchmark Student 0435,Benchmark High School,GPU CPU Timing Test,1000000435
Benchmark Student 0436,Benchmark High School,GPU CPU Timing Test,1000000436
Benchmark Student 0437,Benchmark High School,GPU CPU Timing Test,1000000437
Benchmark Student 0438,Benchmark High School,GPU CPU Timing Test,1000000438
Benchmark Student 0439,Benchmark High School,GPU CPU Timing Test,1000000439
Benchmark Student 0440,Benchmark High School,GPU CPU Timing Test,1000000440
Benchmark Student 0441,Benchmark High School,GPU CPU Timing Test,1000000441
Benchmark Student 0442,Benchmark High School,GPU CPU Timing Test,1000000442
Benchmark Student 0443,Benchmark High School,GPU CPU Timing Test,1000000443
Benchmark Student 0444,Benchmark High School,GPU CPU Timing Test,1000000444
Benchmark Student 0445,Benchmark High School,GPU CPU Timing Test,1000000445
Benchmark Student 0446,Benchmark High School,GPU CPU Timing Test,1000000446
Benchmark Student 0447,Benchmark High School,GPU CPU Timing Test,1000000447
Benchmark Student 0448,Benchmark High School,GPU CPU Timing Test,1000000448
Benchmark Student 0449,Benchmark High School,GPU CPU Timing Test,1000000449
Benchmark Student 0450,Benchmark High School,GPU CPU Timing Test,1000000450
Benchmark Student 0451,Benchmark High School,GPU CPU Timing Test,1000000451
Benchmark Student 0452,Benchmark High School,GPU CPU Timing Test,1000000452
Benchmark Student 0453,Benchmark High School,GPU CPU Timing Test,1000000453
Benchmark Student 0454,Benchmark High School,GPU CPU Timing Test,1000000454
Benchmark Student 0455,Benchmark High School,GPU CPU Timing Test,1000000455
Benchmark Student 0456,Benchmark High School,GPU CPU Timing Test,1000000456
Benchmark Student 0457,Benchmark High School,GPU CPU Timing Test,1000000457
Benchmark Student 0458,Benchmark High School,GPU CPU Timing Test,1000000458
Benchmark Student 0459,Benchmark High School,GPU CPU Timing Test,1000000459
Benchmark Student 0460,Benchmark High School,GPU CPU Timing Test,1000000460
Benchmark Student 0461,Benchmark High School,GPU CPU Timing Test,1000000461
Benchmark Student 0462,Benchmark High School,GPU CPU Timing Test,1000000462
Benchmark Student 0463,Benchmark High School,GPU CPU Timing Test,1000000463
Benchmark Student 0464,Benchmark High School,GPU CPU Timing Test,1000000464
Benchmark Student 0465,Benchmark High School,GPU CPU Timing Test,1000000465
Benchmark Student 0466,Benchmark High School,GPU CPU Timing Test,1000000466
Benchmark Student 0467,Benchmark High School,GPU CPU Timing Test,1000000467
Benchmark Student 0468,Benchmark High School,GPU CPU Timing Test,1000000468
Benchmark Student 0469,Benchmark High School,GPU CPU Timing Test,1000000469
Benchmark Student 0470,Benchmark High School,GPU CPU Timing Test,1000000470
Benchmark Student 0471,Benchmark High School,GPU CPU Timing Test,1000000471
Benchmark Student 0472,Benchmark High School,GPU CPU Timing Test,1000000472
Benchmark Student 0473,Benchmark High School,GPU CPU Timing Test,1000000473
Benchmark Student 0474,Benchmark High School,GPU CPU Timing Test,1000000474
Benchmark Student 0475,Benchmark High School,GPU CPU Timing Test,1000000475
Benchmark Student 0476,Benchmark High School,GPU CPU Timing Test,1000000476
Benchmark Student 0477,Benchmark High School,GPU CPU Timing Test,1000000477
Benchmark Student 0478,Benchmark High School,GPU CPU Timing Test,1000000478
Benchmark Student 0479,Benchmark High School,GPU CPU Timing Test,1000000479
Benchmark Student 0480,Benchmark High School,GPU CPU Timing Test,1000000480
Benchmark Student 0481,Benchmark High School,GPU CPU Timing Test,1000000481
Benchmark Student 0482,Benchmark High School,GPU CPU Timing Test,1000000482
Benchmark Student 0483,Benchmark High School,GPU CPU Timing Test,1000000483
Benchmark Student 0484,Benchmark High School,GPU CPU Timing Test,1000000484
Benchmark Student 0485,Benchmark High School,GPU CPU Timing Test,1000000485
Benchmark Student 0486,Benchmark High School,GPU CPU Timing Test,1000000486
Benchmark Student 0487,Benchmark High School,GPU CPU Timing Test,1000000487
Benchmark Student 0488,Benchmark High School,GPU CPU Timing Test,1000000488
Benchmark Student 0489,Benchmark High School,GPU CPU Timing Test,1000000489
Benchmark Student 0490,Benchmark High School,GPU CPU Timing Test,1000000490
Benchmark Student 0491,Benchmark High School,GPU CPU Timing Test,1000000491
Benchmark Student 0492,Benchmark High School,GPU CPU Timing Test,1000000492
Benchmark Student 0493,Benchmark High School,GPU CPU Timing Test,1000000493
Benchmark Student 0494,Benchmark High School,GPU CPU Timing Test,1000000494
Benchmark Student 0495,Benchmark High School,GPU CPU Timing Test,1000000495
Benchmark Student 0496,Benchmark High School,GPU CPU Timing Test,1000000496
Benchmark Student 0497,Benchmark High School,GPU CPU Timing Test,1000000497
Benchmark Student 0498,Benchmark High School,GPU CPU Timing Test,1000000498
Benchmark Student 0499,Benchmark High School,GPU CPU Timing Test,1000000499
Benchmark Student 0500,Benchmark High School,GPU CPU Timing Test,1000000500
Benchmark Student 0501,Benchmark High School,GPU CPU Timing Test,1000000501
Benchmark Student 0502,Benchmark High School,GPU CPU Timing Test,1000000502
Benchmark Student 0503,Benchmark High School,GPU CPU Timing Test,1000000503
Benchmark Student 0504,Benchmark High School,GPU CPU Timing Test,1000000504
Benchmark Student 0505,Benchmark High School,GPU CPU Timing Test,1000000505
Benchmark Student 0506,Benchmark High School,GPU CPU Timing Test,1000000506
Benchmark Student 0507,Benchmark High School,GPU CPU Timing Test,1000000507
Benchmark Student 0508,Benchmark High School,GPU CPU Timing Test,1000000508
Benchmark Student 0509,Benchmark High School,GPU CPU Timing Test,1000000509
Benchmark Student 0510,Benchmark High School,GPU CPU Timing Test,1000000510
Benchmark Student 0511,Benchmark High School,GPU CPU Timing Test,1000000511
Benchmark Student 0512,Benchmark High School,GPU CPU Timing Test,1000000512
Benchmark Student 0513,Benchmark High School,GPU CPU Timing Test,1000000513
Benchmark Student 0514,Benchmark High School,GPU CPU Timing Test,1000000514
Benchmark Student 0515,Benchmark High School,GPU CPU Timing Test,1000000515
Benchmark Student 0516,Benchmark High School,GPU CPU Timing Test,1000000516
Benchmark Student 0517,Benchmark High School,GPU CPU Timing Test,1000000517
Benchmark Student 0518,Benchmark High School,GPU CPU Timing Test,1000000518
Benchmark Student 0519,Benchmark High School,GPU CPU Timing Test,1000000519
Benchmark Student 0520,Benchmark High School,GPU CPU Timing Test,1000000520
Benchmark Student 0521,Benchmark High School,GPU CPU Timing Test,1000000521
Benchmark Student 0522,Benchmark High School,GPU CPU Timing Test,1000000522
Benchmark Student 0523,Benchmark High School,GPU CPU Timing Test,1000000523
Benchmark Student 0524,Benchmark High School,GPU CPU Timing Test,1000000524
Benchmark Student 0525,Benchmark High School,GPU CPU Timing Test,1000000525
Benchmark Student 0526,Benchmark High School,GPU CPU Timing Test,1000000526
Benchmark Student 0527,Benchmark High School,GPU CPU Timing Test,1000000527
Benchmark Student 0528,Benchmark High School,GPU CPU Timing Test,1000000528
Benchmark Student 0529,Benchmark High School,GPU CPU Timing Test,1000000529
Benchmark Student 0530,Benchmark High School,GPU CPU Timing Test,1000000530
Benchmark Student 0531,Benchmark High School,GPU CPU Timing Test,1000000531
Benchmark Student 0532,Benchmark High School,GPU CPU Timing Test,1000000532
Benchmark Student 0533,Benchmark High School,GPU CPU Timing Test,1000000533
Benchmark Student 0534,Benchmark High School,GPU CPU Timing Test,1000000534
Benchmark Student 0535,Benchmark High School,GPU CPU Timing Test,1000000535
Benchmark Student 0536,Benchmark High School,GPU CPU Timing Test,1000000536
Benchmark Student 0537,Benchmark High School,GPU CPU Timing Test,1000000537
Benchmark Student 0538,Benchmark High School,GPU CPU Timing Test,1000000538
Benchmark Student 0539,Benchmark High School,GPU CPU Timing Test,1000000539
Benchmark Student 0540,Benchmark High School,GPU CPU Timing Test,1000000540
Benchmark Student 0541,Benchmark High School,GPU CPU Timing Test,1000000541
Benchmark Student 0542,Benchmark High School,GPU CPU Timing Test,1000000542
Benchmark Student 0543,Benchmark High School,GPU CPU Timing Test,1000000543
Benchmark Student 0544,Benchmark High School,GPU CPU Timing Test,1000000544
Benchmark Student 0545,Benchmark High School,GPU CPU Timing Test,1000000545
Benchmark Student 0546,Benchmark High School,GPU CPU Timing Test,1000000546
Benchmark Student 0547,Benchmark High School,GPU CPU Timing Test,1000000547
Benchmark Student 0548,Benchmark High School,GPU CPU Timing Test,1000000548
Benchmark Student 0549,Benchmark High School,GPU CPU Timing Test,1000000549
Benchmark Student 0550,Benchmark High School,GPU CPU Timing Test,1000000550
Benchmark Student 0551,Benchmark High School,GPU CPU Timing Test,1000000551
Benchmark Student 0552,Benchmark High School,GPU CPU Timing Test,1000000552
Benchmark Student 0553,Benchmark High School,GPU CPU Timing Test,1000000553
Benchmark Student 0554,Benchmark High School,GPU CPU Timing Test,1000000554
Benchmark Student 0555,Benchmark High School,GPU CPU Timing Test,1000000555
Benchmark Student 0556,Benchmark High School,GPU CPU Timing Test,1000000556
Benchmark Student 0557,Benchmark High School,GPU CPU Timing Test,1000000557
Benchmark Student 0558,Benchmark High School,GPU CPU Timing Test,1000000558
Benchmark Student 0559,Benchmark High School,GPU CPU Timing Test,1000000559
Benchmark Student 0560,Benchmark High School,GPU CPU Timing Test,1000000560
Benchmark Student 0561,Benchmark High School,GPU CPU Timing Test,1000000561
Benchmark Student 0562,Benchmark High School,GPU CPU Timing Test,1000000562
Benchmark Student 0563,Benchmark High School,GPU CPU Timing Test,1000000563
Benchmark Student 0564,Benchmark High School,GPU CPU Timing Test,1000000564
Benchmark Student 0565,Benchmark High School,GPU CPU Timing Test,1000000565
Benchmark Student 0566,Benchmark High School,GPU CPU Timing Test,1000000566
Benchmark Student 0567,Benchmark High School,GPU CPU Timing Test,1000000567
Benchmark Student 0568,Benchmark High School,GPU CPU Timing Test,1000000568
Benchmark Student 0569,Benchmark High School,GPU CPU Timing Test,1000000569
Benchmark Student 0570,Benchmark High School,GPU CPU Timing Test,1000000570
Benchmark Student 0571,Benchmark High School,GPU CPU Timing Test,1000000571
Benchmark Student 0572,Benchmark High School,GPU CPU Timing Test,1000000572
Benchmark Student 0573,Benchmark High School,GPU CPU Timing Test,1000000573
Benchmark Student 0574,Benchmark High School,GPU CPU Timing Test,1000000574
Benchmark Student 0575,Benchmark High School,GPU CPU Timing Test,1000000575
Benchmark Student 0576,Benchmark High School,GPU CPU Timing Test,1000000576
Benchmark Student 0577,Benchmark High School,GPU CPU Timing Test,1000000577
Benchmark Student 0578,Benchmark High School,GPU CPU Timing Test,1000000578
Benchmark Student 0579,Benchmark High School,GPU CPU Timing Test,1000000579
Benchmark Student 0580,Benchmark High School,GPU CPU Timing Test,1000000580
Benchmark Student 0581,Benchmark High School,GPU CPU Timing Test,1000000581
Benchmark Student 0582,Benchmark High School,GPU CPU Timing Test,1000000582
Benchmark Student 0583,Benchmark High School,GPU CPU Timing Test,1000000583
Benchmark Student 0584,Benchmark High School,GPU CPU Timing Test,1000000584
Benchmark Student 0585,Benchmark High School,GPU CPU Timing Test,1000000585
Benchmark Student 0586,Benchmark High School,GPU CPU Timing Test,1000000586
Benchmark Student 0587,Benchmark High School,GPU CPU Timing Test,1000000587
Benchmark Student 0588,Benchmark High School,GPU CPU Timing Test,1000000588
Benchmark Student 0589,Benchmark High School,GPU CPU Timing Test,1000000589
Benchmark Student 0590,Benchmark High School,GPU CPU Timing Test,1000000590
Benchmark Student 0591,Benchmark High School,GPU CPU Timing Test,1000000591
